text,label
baiik fiel sendiri apa kabar,4
huhu memang pendek banget ya kalo enggak buka ig kadang tuh notif live gamasuk suka sedih,5
aa aku enggak ngerokok kak dan benaran enggak ngerokok samsek enggak diam ngerokok padahal papah perokok akut terus dulu sempat di kasih rokok buat ngetest tapi dia enggak suka sampai sekarang enggak ngerokok temannya pada rokok tapi dia tetap enggak jadi masih ada cowok yang enggak ngerokokd,4
tetap kaget walaupun enggak menonton,1
mau ini benar atau kagak tapi kalo dengar kabar baik soal timnas selalu senang sih,2
mls banget masih pagi sudah ada saja yang bikin gondok hadehh emosi,0
hidup di negara isinya kenthu doang bangsat,0
bagaimana ya rasanya hidup gue enggak bergairah gue tinggal dengan orang yang gue gkd rasa tapi gue menggantungkan ekonomi sama dia meski dia pasan dan orang yang gue suka di rp bokek terus bego dan penghianat entah rasa gue masih ada apa enggak gue juga enggak berharap ketemu yang lebih menarik enggak mungkin,5
setuju lebih puas saja,2
senang deh solonya mark bukan lagu marah marah mentok karena gue gasuka lagu marah marah wkwk,2
astaga sedih banget denise tuh favorit banget deh suaranya,5
dule sih yang paling are lu sleepingbrother john haha teman lawakku ucik sih paling dewasa sabar banget menghadapi aku cikbagi hotspotcik kantin ibokcik aku gembel banget enggak suka aku repotin juga kadang kadang onik kadang kadang hebring sendiri tapi aku sayang,3
yang dari kota sebelah kena penjara bulan denda nya juta gegara kerumunan lah yang inikok bisa ya maaf saya orang biasa yang bodoh enggak ngertiatau jangan saya ini yang dibodohin sama yang beginian ya,0
iyakan duh kalo sudah kea begitu takut banget tb beli tiket ke korea benaran,1
iya nih mau aku jemur dirumah kalo enggak mama marah,1
gue masih suka banget sama foto yang buat ultah minhyun deh cantik,3
kasih garam biar enak,4
terus masih harus bayar kalau itu beban masih saya maklumi tapi kalau masih di sebut sebagai tagihan yang benar saja,4
bagikujuara itu posisi dimna ada rasa puas yang mndtngkan kebahagiaan untuk akumkhlk sekitartentu juga tuhansmpai tuhanmakhluk bahagia akan lahirnya aku cnth kecil semut yang bahagia karena aku mmbrinya sbutir gula i,4
bahagia itu sederhanayaitu saat kita lolos dari remed,2
aku mau komen tapi takut wkwk,1
aku sangat senang kamu mendapat atensi dari seluruh dunia atas kemampuanmu dan akhirnya kamu berhasil menempati posisimu untuk debut senang sekali melihatmu berjuang dari awal karirmu kamu pantas mendapatkannya walaupun harus naik turun dan jauh dari rumah shen xiaoting yyds,2
woi aku suka banget sama dia oke,3
langsung aku unfoll loh ternyata alasan orang pada enggak suka sama dia sekarang jelas banget orgnya bikin ngerian,1
ist belum ada kasih kabar tentang anak anak,4
pasti profesor goblok satu ini baru saja ngelonte makanya pemikirannya jadi segar begini bagi orang kafir ngelonte itu ibadah yang utama,0
ada saja kelakuan bocil,4
happy birthday my lovely eonni suka banget sama bo young dari dulu segi acting visualnya tubuhnya yang mungil itu perfect banget di dia selalu nantiin projek drama nya awet muda banget lagi doa yang terbaik buat ayang dan semoga karirnya makin sukses iya love you,3
cena cenaaa cena suka pada karena cena suka banget pamerin pacar cena dan cena juga provide untuk gxg rls sok no worries ya cena avail mulai tanggal nih dan kalau mau bisa langsung hubungi mami cena ya sih you calon pacar,3
suka banget sama style artnya,3
uwah semangat besok lusa ya,2
aku suka banget,3
sebab aduu tegang begitu ye wkwk,2
rangnick siapa pun bisa membayangkan bagaimana dia elanga dia hancur dan benarbenar kecewa itv,4
semangat ya kak nanta semoga lancar operasinya terus cepat pulih deh semangat kakak hebat,2
semangat kerjanya ayang,2
aku suka begitu nder kalo habis pakai makeup dan aku kecewa kalo sampai putus kotorannya sensasi gelinya gadapet,5
ngelamar kerja berdua yang keterima dia doang ya wajar sih tapi enggak tau kenapa sedih saja begitu,5
sih kapitalis politik yang bodoh,0
kenapa maknae suka kayak begini sih kayak semua hyungnya sedih mewek kebanyakan maknae tetap padahal asilnya kan juga sedih tapi kayak enggak bisa menangis didepan kamera terutama maknae big hit sih tubatu kalian pasti sukses pasti aku yakin,5
setelah kemarin ditinggal snowdrop terus minggu sekarang ditinggal bulgasal minggu depan kayaknya bakal sepi banget enggak akan ada yang nemenin malam mingguan lagi,5
dulu ustadzustadzah kata serapan dari bahasa arab yang aslinya berarti guru sebutan ini khusus bagi guru mengaji bacatulis quran dan juga ilmu agama saja sebutan ini poluler dalam kalangan pesantren,4
tau saja lu kan jadi malu gue wkwk,2
dan chat mita di whatsapp official hatihati terhadap akun palsu yang mengatasnamakan bank mandiri dan meminta data rahasia semoga sehat selalu tkskareen end,1
congratulations for ur debut child makna nya dalem banget huhu kayak relate dalam kehidupanku juga kehidupan oranglain mungkin semangat terus buat karya karyanya yang lain nanti bahagia selalu buat kalian me lafyu xx t,2
ya doakan saja mana yang baik kalo saya sebagai masyarakt hanya bisa berdoa bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha nya dan dimasukkin ke neraka jahanam walaupn kelak dia taubataamiin,4
bisa langsung dm aku ya fee ke saja bayar akhir testimoni on pinned,4
jangan marah yang osah,1
lucu banget noona kolaborasi twibbon ya terima kasih banyak ya noona have a nice day semangat event,2
n tbh lama banget kita enggak mengobrol karena sayanya kelamaan enggak muncul di grup kuil semoga nanti saya bisa mengobrol banyak dengan kamu dan temanteman yang lain apa kabar rai v genius,4
bohong ya biasanya marah marah tuh gue lihat,0
pagi yang normal dan sejuk,4
jangan mengeluhkan masalah yang datang dalam hidupmu terkadang kamu harus merasakan sakit untuk dapat mensyukuri bahagia,4
sedih tau enggak ada sayang sayank,5
pernah enggak sih merasa takut berlebihan buat sayang banget secara tulus ke orang,1
atau tibatiba sisca kohl buat konten menonton theater jakarta sendirian check hari ini aku sama adik aku mau menonton show theater jakarta adik aku suka banget,3
win kalo rambutnya turun begitu cakep banget gue paling suka,3
ld nya scratch normal ld itungannya smol demej ya aku dom jakarta nderr,4
semalem deh keburu tidur pagi menangis banget kagett denise sudah ngonfirm dia keluar demi apapun sedih banget aa tapi semoga jalan pilihan denise baik bagi dia dan dia bahagia sukses terus denisee tapi aslii kenangan gua ngestan sn jaman ada denise teringat terus jadi kangen,5
lucu sedih seram kayak kok bisa sih,4
enggak tau lagi enggak ada lagi tempat buat lo curhat enggak ada lagi tempat buat lo cerita karena satusatunya tempat sudah lo sia siain tolol,0
cinta kita melukiskan sejarah menggelarkan cerita penuh suka cita,3
kalo ditembak nanti pacarku marah,1
adek orang kata simpan sikit takut esok nak guna haha,1
yang belum gue fb bentar ya aksjsj gue takut limit,1
tahi banget weh ini sudah r mbak mas baru mengomong begini sekarang kenapa kagak dari dulu sebelom event pc suka disold out ini tapi tau sedekah rr komplit ke influencer monmaap kalo jujuran prioritas fan adalah pcnya bukan produknya ya bagaimana ya,0
buat pelajaran besok takut annoying atau bagaimana haha,1
hari ini enggak semangat gara gara belum di mengucapkan selamat pagi sama ayang,5
hujan tak kunjung reda setiap hari hujan mulai menemani nih jadi malas keluar rumahuntungnya wifi rumah pakai indihome jadi enggak takut internet lemot,1
sudah dong marah nya,1
dari sebuah rumah pinggir jalan seorang pria tua keluar membawa sepiring makanan aku tidak memperhatikan isinya lalu ia meletakkannya begitu saja di gang sempit samping rumahnya tibatiba ada yang menghampiri kirakira ekor aduh kalian apa tidak pakai jaket,4
amin semangat ngeba nya sayang,2
sedih dari segitu banyak yang lihat tweet ku enggak ada yang mau bantu hanya beberapa orang yang sudah bantu aku bisa dihitung terima kasih semoga allah ganti lebih banyak,5
enak menambah tingkat kemageran,4
enak saja,4
bukti jelas orang muda tak semestinya lebih baik boleh saja berpemikiran dan bertindak seperti dinasaur kita sepatutnya bebas untuk mengkritik dan dalam masa yang sama bersedia untuk dikritik hujah mesti dibalas dengan hujah ini terus ada hominem memalukan,4
suka banget kata kebenaran hanya menurut selera kalian saja,3
happy saturdayy semangat buat hari ini have a nice dayy,2
kecewa rage wi,5
aku mau beresin tugass biar sisa harinya bisa dipakai rebahan santai hbu kamu mau mengapai saja,4
bukan hanya seperti hoteltempat hiburan atau kuburanshg sepi dari ibadah,4
di telepon ex bisa biasa saja tapi kalo ketemu jantung saya tidak aman,1
memelihara kota saja enggak mampu apa lagi membangun kota,4
kayak sedih saja begitu kalo weekend dipakai buat kegiatan kantor ini kapan gue bisa istirahatnya,5
sherlymu soft bucin banget gila gue suka canonnya sherly caring sama understanding juga ke liam sih cuma sayang scenenya kurang banyak ayo takeuchisensei membanyaki konten bucin sherly,3
tapi gue suka banget sana guru sampai gue masih riri gila accent britishnya love banget kalo mengajar berasa dengar harmonie lagi mengomong,3
happy birthday uri maknae semoga bahagia dan sehat selalu ya,2
benci juga karakternya cheol kayak itu sudah kelihatan han sakit hati kenapa harus ditegesin dulu baru peka enggak mempermasalahkan his feeling towards nu tapi the way he treated han that i hate the most dipermainkan banget haha jerk,0
jangan sedih via,4
ini boleh enggak sih aku kecewa orang marah sama dia haha cuma karena aku beli acrylic frame terus majang pc bareng sama polaroid ortuku dia bilang begini apa aku doang yang sensi nih ya dikira nge kpop bikin lupa semua hal bahkan orang tua sendiri lo bikin gue makin enggak mau kenal spesies cowok,0
kuat banget kamu nder semangat ya,2
di anyara anggota dki aku pengin macarin model kasino marah saja lucu sewotnya apalagi pas ngerayu cewek,0
ternyata manfaat marine collagen itu biasa saja dengan penjelasan collagen klik,4
hmm aku rasa sekarang aku lebih baik baik saja daripada kemarin enggak papa,4
hai sobat bri pesan telah kami respon melalui dm akun resmi bri terdapat centang biru verified dan channel private resmi bri melalui whatsapp hanya nomor tksshima,4
pernah nolak orang yang padahal gua suka banget sama dia alhasil gue gamon sampai tahun berlalu,5
semangat kak ica,2
dih enggak sopan banget ini kurir kurir anteraja sama jnt pada enggak benar apa bagaimana sih suka banget bobo paket orang buat hal yang enggak berguna begitu,0
enak enggak sih dibegitukan,4
kalo aldebaran yang dramaandin yang kena marah warga ponpel kalo andin yang dramaaldebaran yang kena marah warga ponpel botol ketemu tutupyg kuat ya aladinku,4
tolong panik ini melanda lagi,1
eh ini lucu banget jarang banget gue suka tiktokers cowok tapi dia lucu mana kacamataan rambutnyaa suka banget kayak lucu,3
iya enggak apa-apa kok santai saja,4
buat dan kalo mau menyerang pemerintah itu janjian dulu gitukeliatan pada bego nya kalo begini,0
mandi sore soalnya mau les sedih malam minggu malah les,5
aku dulu tertarik banget sama bendabenda dilangit kalau ada pelajaran ipa tentang tata surya pasti selalu semangat sampai enggak rela kalau jam pelajarannya habis t t oh iya dulu juga aku mau jadi mermaid simply karena aku suka air,3
alhamdulillah enggak malu lagi kita tum,2
bagaimana bisa memahami kalau hanya hapal saja sedang yang menterjemahkan orang lain yang belum tentu benar,4
semangat membacaa,2
pagi tiba tiba baca banyak berita di tl cebong ngamuk ngamuk dan cari banyak alasan tentang dewa nya tidak di hargai luhut saat pidatocebong menghibur diri pura pura bahagiacebong cebong bodoh idiot kalian itu permanentmentang mentang gratis lo ambil semua bodoh nyaidiot,0
jangan kesal kalo dia masih bisa bawel lu mengingatkan kamu justru kamu harusnya sedih kalo dia sudah enggak pernah bawel dan enggak pernah mengingatkan kamu lagi,4
kadang juga di kasih target yang lebih tinggidg adendum siap resign atau mengundurkan diri dengan suka rela tanpa tuntutan apapn kepada perusaahaan kalo tidak bisa mencapai target dari peeusahaandan itu ditandatangani diatas materai,4
kalo interaksi sama dia enggak degdegan berarti bukan suka tapi cuma nyaman dan aman saja sama dia anjay wkwkwkwk,3
dulu untuk jadi ustadz di pesantren ya harus sudah mumpuni dalam bidangnya bukan siapa saja boleh enggak kayak sekarang banyak sesat,0
