text,label
nder kece banget serius suka banget keren mantap lopppeeee,3
jangan terlalu sedih ingat musim depan manchester united merayakan tahu jadi pecundang liga inggris simpan dulu sedihmu kawan,4
enakan yang goreng atau kuah sih kemarin beli yang goreng kayak enggak ada pedespedesnya jadi kecewa,5
semoga hasilnya negatif ya kak shasemangat,2
terima kasih sudah berjuang sejauh ini bertahan sekuat kuatnya jangan pernah mengeluh terus berjuang terus semangat walau sendiri jangan bersedih masih ada tuhan yang mau menemani tiap saat for me,2
hidup terlalu singkat jika hanya menyesal hidup hanya sekali namun jika digunakan dengan baik sekali saja cukup,4
halo halo kenalan dulu yuk sama darion main fc aku jungkook nih dan kurang lebih mengerti dan paham banget lah sikapnya jungkook mau jungkook ver baby atau ver talented bisa banget aku sendiri orang yang talktive dan bubbly kalo chat flirty manja dan suka pampering partner,4
tak sah tak bodoh,0
hurmm macam komputer riba apa yang jadi telah pun terjadi maka kita kenali diri dan berlapang dada nikmati hidup dengan kasih sayang kompen bahagia,4
berasa punya ibu yang dua lagi nyokapnya tementemen gue checking ini kabar masingmasing semoga keadaan suram begini cepat berlalu,4
eh iya jujurr takut ketahuan,1
bo tuh apa ya boring bodoh,4
maksudku perjalananmu ke sini tapi junsooya sudah bertahan sampai sejauh ini sangat menakjubkan erangan itu meski samar terdengar pada indera pendengaran roman cemas tetap terpampang secara jelas mereka kan sudah lama dipisah oleh jarak chaewon,4
walaupun saat ini cuma bisa memilikinya lewat mimpi gapapa semoga saja suatu saat nanti mimpi itu akan menjadi nyata,4
happy birthday vale bahagia selalu ya,2
dulu suka banget bahkan aku sering diam di rumahnya karena merasa adem saja begitu bisa diajak cerita juga mengerti sama keadaanku tapi sekarang sudah enggak ada sedih banget enggak ada teman cerita lagi,5
kalo itu teman dekat kadang mereka kayak begitu tuh karena nganggep kamu santai enggak mudah marah jadi mereka nyaman saja godain kamu solusinya kamu lebih tegas lagi saja lebih ditunjukin kalo kamu enggak suka jangan terlalu enggak enakan,4
tempel stiker di kaca belakang mobil boleh saja asal jangan penuh,4
balas dendam terbaik adalah dengan cara menjadikan dirimu lebih baik,4
menangis bahagia kak,2
dulu pas jadi maba pernah pulang ngelewatin perbatasan provinsi jam setengah malam perbatasannya tuh hutan bukit begitu sepi paling cuma ada truk gede dan jarang banget lewat motor samsek enggak ada dan itu pertama kali motoran jauh berjamjam yang sampai ke luar kota,4
banyak juga boleh kak asal jangan kelepasan ngeri enggak ke rem loss pula lagi,1
wkwk tapi maaf banget ini aku nganggep lucu grup angkatan ada yang ngabarin crush ku hilang aku malah kayak ketawa panik tapi sebenarnya enggak panik soalnya dia laki terus katany hobi traveling tapi semoga itu cuma becandaan ya soalnya aku ngetawain terakhir on pulsek,2
lihat kok cuman takut pada ikut close jugananti gue sendirian,1
bego memang enggak bisa apa apa lu zar cuman beban doang,0
fuh i know flexi lembap tambah from em tapi wm seller cukup dia post feb baru prosesha pastu sangkutlah sampai sudahlain kali informlah sblom post itu kalau pakai flexi courier lain yang normal if tak inform i tak kisah sebab duration dia tak macam flexi,4
lu bego banget deh asli,0
masih pagi sudah mulai senggol sana sini saja man,4
hari hari sedih terus,5
recovery tapi tetap enggak enak,5
kalo main tiktok bikin lu jadi orang tolol enggak beradab enggak tau toleransi better lu stop main tiktok hanya karena konten jadi kehilangan attitude,0
jangan terlalu banyak kepo kurangi kepo cek urg mah entar takut jatuh cinta lagi awas nanti kamu cinta,1
bahagia rasanya putri asli papua kakak fientje maritje suebu sebagai duta besar ri untuk selandia baru papua torang torang indonesia indonesia papua papua harus tetap bersama indonesia,4
lo sengaja ya memilih gue okee jea itu baik banget aneh juga tapi ahaha salting mulu kerjaannya habis itu menghilang lo bego banget pas menaksir orang lebih bego dari pada gue pokoknya bawel banget anaknya enggak bisa diam seru rame banget pas space triak muluu otw kcb nih bos iloyoo jea,3
janji dapat dedak bodoh pun bodoh lah,0
obat stroke yang paling ampuh adalah bio nerve pesan di wa atau,4
nenek sama mak ku nih tapi kalo ada orang lagi mengomong kadang suka ikut njawab heran banget,0
semangat eventnya cantik,2
day terlalu semangat terus datengnya kepagian dan belum ada orang,2
ngeri nih,1
donut sepi banget sudah minggu ini tapi keganti sama proyekan suami yang ada trsgk motor ya mobilsemoga selalu dicukupinn dan hati ini terus bersyukur kecil ataupun gede,5
kita enggak bisa misahin orang yang bucin meski pasangannya toxic sudah habis hampir tahun nelen stres tentang hal yang enggak bisa gue kendalikan kena imbas mental juga sampai bablas selfharming depan mereka histeris saking meledak kalau dia sedih gue gaperlu menyalahkan diri sendiri,4
serius tubatu tuh juara banget title track nya dari debut sampai sekarang enggak ada yang enggak suka huhu,3
serius ibu nya suka begitu ini sayang hati hati mengasih karung beras,3
degdegan banget hari ini ya ampun semoga lancarsinyal bisa kerjasama ya please tabletku jangan suka tiba no connection ya salam sehat waras semuanya,1
suka banget lagunya enak,3
tadinya mau bilang jang naeoun but then hmm ternyata untuk makan saja interesting,4
cape lagi puasa ada saja yang dibikin marah nya itu,0
tapi kalo yang tbtb kata mbak nya bilang mau putus sekolah ya kaya nya bukan mak gue saja yang marahh bapak gue juga lebih marah lagi jangan lupa tetangga pun pastinya ikut bergonjang ganjing atas hidup ini wkwk,0
cie sedih kawkwakwak ngakakkkk,2
beragama tetapi menganggap mencuri menjadi biasa dengan dalih lele nya kabur lalu saya ambil saja daripada mati di jalan miris,4
disini rian enak banget kalo buat lanjut tidur,2
semangat zi,2
cucianku numpuk gara hujan semalam untung cuacanya cerah hari ini,4
iya takut ke,1
makin benci dan sebel terhadap agama terutama sekali agama yang entu sudah bisanya cuma bikin susah orang enggak ada gunanya lagi,0
ceria dan bersinar selalu itu aku melody oshimen melodyjkt officialjkt share info quiz games,4
benar banget sih banyak banget yang benci sama gue salah satunya pas gue kerja di penulis ada nih teman gue yang didepan baik dibelakang malah bilang ke kakak ipar gue kalo dia enggak suka gue malah cenderung ke benci pas gue diputus kontrak dia tuh senang banget anjir,0
happy birthday taehyuni terima kasih karena sudah jadi kesayangan moa moa bkl terus dukung tahyuni dan akan terus berada disamping taehyunie saat sedih dan bahagia sehat terus dan bahagia selalu jangan lupa istirahat dan makan yang banyak we love you,3
semangat semangat haha hihi,2
biasa nya begitu kalo habis ke lock bakal balik kok,4
baik terus bisa mengerti aku terus suka melawak enggak jelas absurd aneh negatifnya dia ya cukup aku saja yang tau selebihnya aku sayang sama dia dari dia yang suka melawak enggak jelas selalu support aku rela mengantarkan aku ke tempat jauh wkwk terus pendengar yang baik juga dia,3
aku habis itu wkwk suka banget,3
emosi melulu nanti jadi burag loh,0
aku suka kepipinan muda yang diisi oleh orang muda tapi sayang kenapa join ph,5
introvert juga tidak sama dengan pemalu atau takut dengan sosialisasi introvert sama saja kayak orang pada umumnya sosialisasi itu tidak sulit bagi mereka cuman sosialisasi itu menguras energy,4
mkd kan sudah dilapori hukumannya cuma ditegur bangsat kayak arteria cuma ditegur ya enggak mempan,0
apa kabar gue yang pecinta yang notabenenya pecinta buku non fiksi,4
yang membuat rakyat tidak mempercayai penguasa sering bohong pemimpinnya melarang rakyat melakukan sesuatu tapi dia sendiri yang melakukannya terlalu vulgar mempertontonkan kebodohan dan mengaggp rakyatnya semua bodoh,0
seronok plus takut ada juga nk tengok sejauh mana kebolehan diri bismillah,1
sorot matanya tidak bersinar seperti yang dulu ini terlihat sedih ya,5
waktu kecil suka banget ngomongi masa depan ke teman teman eh sudah gede malah suka mengomongkan teman ngakaakk,2
ragu untuk bisa beli barang itu karn harganya bisa buat cicilan bulanan,1
wajar darimana warnet rebuan lu enggak mengerti skill basic komputer kayak office memang kelewatan gublugnya di sama masih biasa saja kuliah awto terseleksi alam,4
sudah seminggu enggak on tau sepi sepi saja,4
meski sudah tiada tapi jasa glenn fredly dalam industri musik tanah air sangat luar biasa karyakarya yang diciptakan glenn fredly sampai saat ini terus dihati masyarakat indonesia,4
enggak tau tapi aku suka banget sama anak itu,3
gue cinta banget sama music tapi di grup ini enggak masuk di gue lagunya bukan jelek tapi arti liriknya yang memang enggak masuk di gue paham enggak sih tapi ya gue pribadi suka lagu mereka and gue memilih buat balik mendengarkan lagu svt baru menit lebih lalu gue dengar dan gue baru merasa tenang,3
benar wkwk jual beli itu suka suka whales dikira whales satu doang ada banyak dan grupnya juga pisah pisah mau jual beli juga suka suka dia malah kalau dia jual enggak bilang tiba sorr saja bilangnya cuman pas serok patokan paling enak ya tradfi sama makro ekonomi,4
kami takut pada yang tidak berwujud,1
semakin didengarkan suara gue makin enggak enakgitu kok pengin duet sama jungkook yang ada nanti dia sawan,2
supaya generasi yang sekarang jadi bodohkan mudah di begoin,0
jangan terlalu merespon serius pernyataan orang yang sedang marah sampai betulbetul ia rileks menjelaskan tanpa kepentingan dari kemarahannya sebab mengambil sikap dalam keadaan marah akan jadi kurang bijak sana,4
ngeri banget semoga enggak kenapa kenapa,1
hmm takut tapi tetap usahakan percaya diri lah pokoknya,1
seru runa kalau enggak mengganggu beliau suka mengganggu anak aku kedengaran gabut banget ya aku tuh btw runa lagi ada kesibukan apa akhirakhir ini,3
full sedih maszehh,5
kenapa belum sarapan dong apa enggak biasa sarapan,4
jangan bikin gue panik dan jangan ganggu gue kalo moodnya enggak bagus bisa,0
gaiss boleh menyarankan aku micellar water untuk skintype normal tapi dry yang sensitif sama kandungan fragrance enggak terima kasih,4
asli suka banget sama stylingnya bagus semua,3
oalahh yowes dah semangat,4
suka banget sama fight scene tlb sok far paling bagus khususnya semua fight scene ashile sun apalagi waktu ah sun nyelamatin chang ge keren banget drama dimana mainlead enggak ada real kiss lagu fave gue di tlb pengin gue kasih cut scene takut sopiler,3
kesayanganku lopenio enggak ada duanya cuma sayang wony meski suka marah tapi aku tetap sayang ayang,3
mulutnya itu lho yaampun aku diusir gara main ke homeparty mereka yang kebetulan cuma orang doang ku kira mah sepi kasihan begitu jadi aku ikut gabung eh pas gabung malah dikatai,0
hi pagi kakkamu sudah sarapan belumkalau belum cepat sarapan ya jaga kesehatan dan istirahat yang cukup juga aku bingung mau mengetik apa lagi intinya aku cuman mau bilang kakak semangat terus ya banyak yang sayang,2
good morning semangat harus semangat pokoknya semangat mencari rezeki,2
lakaka ikut bahagia melihat ini,2
aku kalau boleh nk buat kerja gila pinjam hair dryer kita dept aku tapi tulah takut plak kantoi dengan bos,1
telat lu mengasih tau faktanya minkalo sebelum pertandingan kasih tau fakta nya kan gue enggak se kecewa ini,0
sedih karena dibilang tolol sama sayang,5
masya allah awalnya gue suka mendengarkan lagu lagu klasik begitu pas menjelang mau tidur tapi terus teman gue bilang bagaimana kalo lu meninggal nanti disetelinnya kpop bukan al quran takut gue,1
sampai teman teman aku ingat aku suka banget sama lagu ini haha,2
terlihat meyakinkan namun menyakitkan suatu saat kau akan mengingatku entah sebagai orang bodoh yang berhasil kau tipu atau sebagai orang baik yang kau sia sia kan,5
walah konangan para tidak normal,4
menjalani saja dahulu menyerah kemudian,4
selain itu aku juga suka sama efek lembab dari serum ini soalnya kalo yang acne serum dia memang enggak bikin kering tapi ya juga bukan yang melembabkan banget nah untuk di brightening serum aku merasa dia lebih mengasih efek lembab buat kulitku,3
orang cuma bisa nya ngeliati hidup orang lain saja tapi mereka enggak pernah ngeliati hidup mereka sendiri saja belum benar,0
